blocked,decision,document_confidence_score,document_verdict,doi,fail_parameter_count,flagged_parameter_count,gate_reasons,paper_dir,rejected_parameter_count,review_escalation_blocks,review_escalation_required,review_required_parameter_count
False,ingest,99.55,pass,10.1016/j.cma.2025.118429,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.cma.2025.118429,,False,False,0
False,ingest,94.6,pass,10.1016/j.cma.2025.118493,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.cma.2025.118493,,False,False,0
False,ingest,68.3,warning,10.1016/j.cma.2025.118500,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.cma.2025.118500,,False,False,0
False,ingest,88.3,warning,10.1016/j.cma.2025.118525,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.cma.2025.118525,,False,False,0
False,ingest,82.9,warning,10.1016/j.cma.2025.118681,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.cma.2025.118681,,False,False,0
False,ingest,98.2,pass,10.1016/j.cma.2026.118772,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.cma.2026.118772,,False,False,0
True,gated,36.25,fail,10.1016/j.commatsci.2025.113767,5,,"{'blocked_verdict': True, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.commatsci.2025.113767,,True,True,5
True,gated,44.85,warning,10.1016/j.commatsci.2025.114005,5,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.commatsci.2025.114005,,True,True,5
False,ingest,99.1,pass,10.1016/j.commatsci.2025.114088,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.commatsci.2025.114088,,False,False,0
True,gated,74.75,warning,10.1016/j.commatsci.2025.114261,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.commatsci.2025.114261,,True,True,1
False,ingest,83.35,warning,10.1016/j.commatsci.2025.114302,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.commatsci.2025.114302,,False,False,0
False,ingest,98.2,pass,10.1016/j.commatsci.2025.114324,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.commatsci.2025.114324,,False,False,0
False,ingest,93.78,pass,10.1016/j.commatsci.2025.114327,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'empty_extraction': False, 'review_escalation': False}",data/fulltext/10.1016_j.commatsci.2025.114327,,False,False,0
True,gated,57.2,warning,10.1016/j.commatsci.2025.114427,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': True}",data/fulltext/10.1016_j.commatsci.2025.114427,,True,True,9
False,ingest,84.25,warning,10.1016/j.commatsci.2025.114470,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.commatsci.2025.114470,,False,False,0
False,ingest,100.0,pass,10.1016/j.commatsci.2026.114567,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.commatsci.2026.114567,,False,False,0
False,ingest,85.15,warning,10.1016/j.corsci.2026.113598,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.corsci.2026.113598,,False,False,0
False,ingest,92.8,warning,10.1016/j.engappai.2025.112249,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.engappai.2025.112249,,False,False,0
True,gated,61.4,warning,10.1016/j.engfailanal.2025.110238,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': True}",data/fulltext/10.1016_j.engfailanal.2025.110238,,True,True,1
False,ingest,100.0,pass,10.1016/j.engfailanal.2025.110254,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.engfailanal.2025.110254,,False,False,0
False,ingest,89.2,warning,10.1016/j.engfailanal.2025.110486,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.engfailanal.2025.110486,,False,False,0
False,ingest,98.73,pass,10.1016/j.engfracmech.2025.111505,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.engfracmech.2025.111505,,False,False,0
True,gated,79.25,warning,10.1016/j.engfracmech.2025.111661,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.engfracmech.2025.111661,,True,True,1
False,ingest,78.85,warning,10.1016/j.engfracmech.2025.111683,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.engfracmech.2025.111683,,False,False,0
False,ingest,99.1,pass,10.1016/j.engfracmech.2025.111708,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.engfracmech.2025.111708,,False,False,0
True,gated,47.05,warning,10.1016/j.engfracmech.2025.111813,2,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.engfracmech.2025.111813,,True,True,2
True,gated,57.6,warning,10.1016/j.euromechsol.2024.105418,1,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.euromechsol.2024.105418,,True,True,1
False,ingest,98.2,pass,10.1016/j.euromechsol.2025.105814,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.euromechsol.2025.105814,,False,False,0
False,ingest,82.53,warning,10.1016/j.euromechsol.2025.105899,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.euromechsol.2025.105899,,False,False,0
True,gated,44.75,warning,10.1016/j.euromechsol.2025.105930,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.euromechsol.2025.105930,,False,False,0
False,ingest,94.6,pass,10.1016/j.euromechsol.2025.106007,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.euromechsol.2025.106007,,False,False,0
False,ingest,89.65,pass,10.1016/j.euromechsol.2026.106043,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.euromechsol.2026.106043,,False,False,0
True,gated,34.05,warning,10.1016/j.euromechsol.2026.106044,1,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.euromechsol.2026.106044,,True,True,4
False,ingest,89.65,pass,10.1016/j.euromechsol.2026.106073,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.euromechsol.2026.106073,,False,False,0
False,ingest,98.65,pass,10.1016/j.finel.2025.104438,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.finel.2025.104438,,False,False,0
False,ingest,99.1,pass,10.1016/j.finel.2025.104484,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.finel.2025.104484,,False,False,0
True,gated,0.0,warning,10.1016/j.ijengsci.2025.104396,2,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijengsci.2025.104396,,True,True,3
True,gated,18.1,fail,10.1016/j.ijfatigue.2025.108980,8,,"{'blocked_verdict': True, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijfatigue.2025.108980,,True,True,8
True,gated,25.1,fail,10.1016/j.ijfatigue.2025.109067,6,,"{'blocked_verdict': True, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijfatigue.2025.109067,,True,True,6
False,ingest,65.15,warning,10.1016/j.ijfatigue.2025.109091,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109091,,False,False,0
True,gated,51.95,warning,10.1016/j.ijfatigue.2025.109145,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109145,,False,False,0
True,gated,56.3,warning,10.1016/j.ijfatigue.2025.109236,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109236,,False,False,0
False,ingest,79.1,warning,10.1016/j.ijfatigue.2025.109249,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109249,,False,False,0
False,ingest,100.0,pass,10.1016/j.ijfatigue.2025.109260,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109260,,False,False,0
True,gated,63.4,warning,10.1016/j.ijfatigue.2025.109292,3,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijfatigue.2025.109292,,True,True,3
True,gated,11.35,warning,10.1016/j.ijfatigue.2025.109299,8,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijfatigue.2025.109299,,True,True,8
False,ingest,94.6,pass,10.1016/j.ijfatigue.2025.109302,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109302,,False,False,0
False,ingest,82.0,warning,10.1016/j.ijfatigue.2025.109304,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109304,,False,False,0
False,ingest,99.55,pass,10.1016/j.ijfatigue.2025.109309,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109309,,False,False,0
False,ingest,99.55,pass,10.1016/j.ijfatigue.2025.109325,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109325,,False,False,0
False,ingest,99.1,pass,10.1016/j.ijfatigue.2025.109341,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109341,,False,False,0
True,gated,64.05,warning,10.1016/j.ijfatigue.2025.109348,1,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijfatigue.2025.109348,,True,True,1
False,ingest,99.1,pass,10.1016/j.ijfatigue.2025.109364,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109364,,False,False,0
False,ingest,99.55,pass,10.1016/j.ijfatigue.2025.109378,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109378,,False,False,0
False,ingest,93.7,warning,10.1016/j.ijfatigue.2025.109426,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109426,,False,False,0
True,gated,46.6,warning,10.1016/j.ijfatigue.2025.109436,2,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijfatigue.2025.109436,,True,True,2
True,gated,52.85,warning,10.1016/j.ijfatigue.2025.109440,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109440,,False,False,0
False,ingest,67.85,warning,10.1016/j.ijfatigue.2025.109456,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijfatigue.2025.109456,,False,False,0
False,ingest,99.1,pass,10.1016/j.ijhydene.2025.152356,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijhydene.2025.152356,,False,False,0
False,ingest,99.1,pass,10.1016/j.ijimpeng.2025.105454,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijimpeng.2025.105454,,False,False,0
False,ingest,100.0,pass,10.1016/j.ijimpeng.2025.105568,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijimpeng.2025.105568,,False,False,0
True,gated,58.75,warning,10.1016/j.ijmecsci.2025.109955,2,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijmecsci.2025.109955,,True,True,2
False,ingest,94.15,pass,10.1016/j.ijmecsci.2025.110009,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'empty_extraction': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijmecsci.2025.110009,,False,False,0
False,ingest,99.55,pass,10.1016/j.ijmecsci.2025.110697,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijmecsci.2025.110697,,False,False,0
False,ingest,99.55,pass,10.1016/j.ijmecsci.2025.110741,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijmecsci.2025.110741,,False,False,0
False,ingest,84.25,warning,10.1016/j.ijmecsci.2025.110833,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijmecsci.2025.110833,,False,False,0
True,gated,88.7,warning,10.1016/j.ijmecsci.2025.110898,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijmecsci.2025.110898,,True,True,1
True,gated,61.85,warning,10.1016/j.ijmecsci.2025.110930,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijmecsci.2025.110930,,False,False,0
False,ingest,87.85,warning,10.1016/j.ijmecsci.2025.110981,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijmecsci.2025.110981,,False,False,0
True,gated,58.95,warning,10.1016/j.ijmecsci.2025.111004,1,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijmecsci.2025.111004,,True,True,1
False,ingest,65.3,warning,10.1016/j.ijmecsci.2025.111111,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijmecsci.2025.111111,,False,False,0
True,gated,56.23,warning,10.1016/j.ijmecsci.2025.111136,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijmecsci.2025.111136,,False,False,0
True,gated,23.0,fail,10.1016/j.ijmecsci.2026.111249,6,,"{'blocked_verdict': True, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijmecsci.2026.111249,,True,True,6
True,gated,64.85,warning,10.1016/j.ijplas.2024.104052,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2024.104052,,False,False,0
False,ingest,74.35,warning,10.1016/j.ijplas.2024.104146,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2024.104146,,False,False,0
True,gated,53.75,warning,10.1016/j.ijplas.2025.104255,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104255,,False,False,0
True,gated,16.95,fail,10.1016/j.ijplas.2025.104351,7,,"{'blocked_verdict': True, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijplas.2025.104351,,True,True,7
False,ingest,98.28,pass,10.1016/j.ijplas.2025.104436,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104436,,False,False,0
True,gated,64.4,warning,10.1016/j.ijplas.2025.104480,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104480,,False,False,0
False,ingest,82.98,warning,10.1016/j.ijplas.2025.104490,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104490,,False,False,0
False,ingest,87.85,warning,10.1016/j.ijplas.2025.104500,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'empty_extraction': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104500,,False,False,0
True,gated,75.73,warning,10.1016/j.ijplas.2025.104501,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijplas.2025.104501,,True,True,1
True,gated,32.6,warning,10.1016/j.ijplas.2025.104503,3,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijplas.2025.104503,,True,True,3
True,gated,11.35,warning,10.1016/j.ijplas.2025.104507,5,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijplas.2025.104507,,True,True,16
True,gated,42.6,warning,10.1016/j.ijplas.2025.104513,3,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijplas.2025.104513,,True,True,3
True,gated,30.6,warning,10.1016/j.ijplas.2025.104521,4,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijplas.2025.104521,,True,True,10
False,ingest,91.23,pass,10.1016/j.ijplas.2025.104537,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'empty_extraction': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104537,,False,False,0
False,ingest,66.58,warning,10.1016/j.ijplas.2025.104538,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104538,,False,False,0
True,gated,61.4,warning,10.1016/j.ijplas.2025.104541,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104541,,False,False,0
True,gated,34.4,warning,10.1016/j.ijplas.2025.104555,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104555,,False,False,0
True,gated,11.33,warning,10.1016/j.ijplas.2025.104557,1,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'empty_extraction': False, 'review_escalation': True}",data/fulltext/10.1016_j.ijplas.2025.104557,,True,True,1
True,gated,45.4,warning,10.1016/j.ijplas.2025.104569,4,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'empty_extraction': False, 'review_escalation': True}",data/fulltext/10.1016_j.ijplas.2025.104569,,True,True,4
False,ingest,85.4,warning,10.1016/j.ijplas.2025.104570,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104570,,False,False,0
True,gated,47.4,warning,10.1016/j.ijplas.2025.104572,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ijplas.2025.104572,,False,False,0
True,gated,46.6,warning,10.1016/j.ijplas.2025.104575,2,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijplas.2025.104575,,True,True,2
True,gated,61.23,warning,10.1016/j.ijplas.2025.104583,3,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.ijplas.2025.104583,,True,True,3
